@relation girls4

@attribute '   ID' numeric
@attribute ' Gender' {'     F',M}
@attribute '  Section' {'       A','       B','       C',B1,B2,B3}
@attribute ' Class test(15)' numeric
@attribute ' Assignment(5)' numeric
@attribute Presentation(5) numeric
@attribute '  Mid(25)' numeric
@attribute 'Lab work(10)' numeric
@attribute ' Final(40)' numeric

@data
1140,M,B1,14,5,4,15,10,28
1141,M,B1,8,4,3,10,7,24
1142,M,B1,14,4,3,24,8,39
1143,M,B1,15,4,3,20,9,36
1144,M,B1,11,5,4,18,10,30
1145,M,B1,13,5,5,14,9,29
1146,M,B1,9,5,4,18,8,29
1147,M,B1,13,4,5,16,9,25
1148,M,B1,13,4,4,18,8,34
1149,M,B1,13,5,4,19,9,29
1150,M,B1,15,5,4,23,10,34
1151,M,B1,12,3,3,17,9,29
1152,M,B1,10,5,4,17,10,28
1153,M,B1,11,5,3,19,8,33
1154,M,B1,14,5,4,23,8,37
1155,M,B1,7,5,0,8,9,17
1156,M,B1,11,4,4,16,8,30
1157,M,B1,14,4,4,16,9,24
1158,M,B1,13,3,4,19,8,28
1159,M,B1,12,4,3,16,10,29
1160,M,B1,13,4,4,18,9,24
1161,M,B1,13,4,3,20,10,29
1162,M,B1,14,5,4,19,9,31
1163,M,B1,10,4,4,13,6,21
1164,M,B1,11,4,5,19,7,26
1165,M,B1,15,5,5,24,8,38
1166,M,B2,11,3,4,17,9,28
1167,M,B2,8,2,5,11,8,20
1168,M,B2,11,2,3,18,9,29
1169,M,B2,12,4,3,17,7,28
1170,M,B2,12,4,2,19,6,32
1171,M,B2,10,3,2,15,8,34
1172,M,B2,6,4,3,9,6,16
1173,M,B2,13,3,5,20,6,27
1174,M,B2,14,3,3,24,8,35
1175,M,B2,12,4,4,20,7,28
1176,M,B2,14,3,4,17,7,27
1177,M,B2,7,4,4,12,6,18
1178,M,B2,10,4,3,17,8,31
1179,M,B2,12,3,3,20,5,32
1180,M,B2,12,4,4,17,7,28
1181,M,B2,13,2,5,17,9,25
1182,M,B2,12,2,3,19,8,29
1183,M,B2,15,3,4,23,9,35
1184,M,B2,14,4,5,16,10,26
1185,M,B2,9,3,4,10,5,17
1186,M,B2,9,3,3,21,9,26
1187,M,B2,13,3,4,18,5,29
1188,M,B2,14,4,3,21,9,27
1189,M,B2,11,4,2,18,5,31
1190,M,B2,3,3,3,8,7,20
1191,M,B2,12,3,4,18,8,29
1192,M,B2,14,5,3,16,7,28
1193,M,B2,7,5,2,14,7,20
1194,M,B2,11,4,4,16,9,32
1195,M,B2,13,5,4,18,8,26
1196,M,B2,10,4,3,20,9,29
1197,M,B2,12,2,4,15,8,31
1198,M,B2,10,4,4,21,7,27
1199,M,B2,10,5,4,13,8,33
1200,M,B2,12,3,5,17,6,28
1201,M,B2,14,3,5,15,6,29
1202,M,B2,4,2,3,7,2,11
1203,M,B2,9,4,2,15,4,16
1204,M,B2,11,5,4,16,7,28
1205,M,B2,14,3,4,16,8,29
1206,M,B3,13,4,5,19,8,23
1207,M,B3,6,2,3,10,5,18
1208,M,B3,13,3,3,16,8,30
1209,M,B3,9,0,2,15,6,21
1210,M,B3,12,2,4,20,7,30
1211,M,B3,8,3,3,17,9,32
1212,M,B3,14,4,5,19,6,28
1213,M,B3,0,3,4,7,5,13
1214,M,B3,2,3,3,5,6,13
1215,M,B3,10,5,3,18,7,31
1216,M,B3,13,2,2,20,2,33
1217,M,B3,14,0,5,16,9,29
1218,M,B3,11,4,5,16,8,23
1219,M,B3,12,4,3,18,6,32
1220,M,B3,12,3,5,19,8,26
1221,M,B3,4,3,3,8,4,16
1222,M,B3,6,3,0,12,3,16
1223,M,B3,11,3,4,18,7,32
1224,M,B3,7,3,2,13,8,22
1225,M,B3,13,2,5,17,9,30
1226,M,B3,5,3,3,8,4,19
1227,M,B3,12,4,5,17,8,30
1228,M,B3,8,3,4,16,5,21
1229,M,B3,7,2,5,13,7,17
1230,M,B3,12,3,5,17,9,28
1231,M,B3,15,4,2,22,5,24
1232,M,B3,13,5,4,22,6,35
1233,M,B3,10,4,3,19,9,32
1234,M,B3,2,3,2,5,4,10
1235,M,B3,4,3,3,8,5,15
1236,M,B3,13,4,3,15,10,26
1237,M,B3,12,4,3,19,8,28
1238,M,B3,14,4,3,22,7,36
1239,M,B3,13,3,4,22,9,31
1240,M,B3,14,3,2,23,6,31
1241,M,B3,13,3,5,19,9,26
1242,M,B3,3,0,2,7,4,11
1243,M,B3,7,4,3,11,5,14
1244,M,B3,13,3,2,18,8,29
1245,M,B3,0,3,2,10,7,22
1246,M,B3,6,0,3,12,6,19
1247,M,B3,12,3,4,19,8,26
1248,M,B3,11,4,2,21,6,33
1249,M,B3,3,3,3,7,5,13
1250,M,B3,14,3,3,16,9,29
